day_label,txid,block_index,transfer_count,timestamp_utc,type,method,contract
2026-02-18,0xe1b1a1dddb777bff68467c19b3fd58cb2ba19c1928b5e0df3ee2dabf09ae12fc,8884186,4,2026-02-18T12:35:55.070Z,NORMAL_TRANSFER,,
2026-02-18,0x00d4260646c3f6a246042be0ef13a4a8d01d28540666a550b9ce089d5e87a034,8884187,1,2026-02-18T12:36:10.234Z,NORMAL_TRANSFER,,
2026-02-18,0x8b8b89953f9321aaf17a420320efeaaee96fff7408518537a8bb05b0775f7040,8884187,3,2026-02-18T12:36:10.234Z,GAS_CLAIM,,
2026-02-18,0x9fce33eda61499c991cf48a76e77e95417bc6371544213ffd4d5d97f6806b8cf,8884187,1,2026-02-18T12:36:10.234Z,NORMAL_TRANSFER,,
2026-02-18,0x134943d359275984ca2f50c85bb574b8d037397f5bd81eeadf1380d663fb7ae6,8884203,1,2026-02-18T12:40:11.952Z,NORMAL_TRANSFER,,
2026-02-18,0x98b93ed102daf221132aa808c13b235aaf4e1a833f4a7ddb624292bf16e91fc9,8884205,1,2026-02-18T12:40:42.188Z,NORMAL_TRANSFER,,
2026-02-18,0x4cd74fd1d75adcfd02108621b86f0e1bf9aef3c9a2afcd91c8bb856168373cd7,8884205,2,2026-02-18T12:40:42.188Z,GAS_CLAIM,,
2026-02-18,0x4d9c09f0e0dfaa7b2a936c6f0890b1533d699295cb572d8c7d23c583a946243e,8884218,1,2026-02-18T12:43:58.567Z,GAS_CLAIM,,
2026-02-18,0x7196445541bd379fbc0eef36279fd66939a2fafb0743a72a52951d044f075f7d,8884219,1,2026-02-18T12:44:14.019Z,GAS_CLAIM,,
2026-02-18,0x29b40733c82c04fb6826671155af23df1e0041e90b4ab35cc929f828f6abf5b4,8884221,1,2026-02-18T12:44:44.251Z,GAS_CLAIM,,
2026-02-18,0x20cb7d32c274ffa97383cb29a2d61de7c94bcb3549881dab80f4077265efaf7a,8884223,1,2026-02-18T12:45:14.435Z,GAS_CLAIM,,
2026-02-18,0x8bcaac350bb870082ab309e2d5c477df58acb6b7fa5a1d67a827f33cd807b94b,8884225,1,2026-02-18T12:45:44.697Z,NORMAL_TRANSFER,,
2026-02-18,0x45923c0ba0a39e98518178e744f49b3c4131b4c39cdc84e7115b0aaca7ef5351,8884251,3,2026-02-18T12:52:17.364Z,GAS_CLAIM,,
2026-02-18,0x43796519ec3f8f14eb0f386e6f507eff724b425e3ef26ea3c6e05772ac4d955e,8884264,1,2026-02-18T12:55:33.775Z,NORMAL_TRANSFER,,
2026-02-18,0xce4685b7b5024252f4eb08648721cec97384bbed7a0711b8a8d29a7f8d2d2a9b,8884265,3,2026-02-18T12:55:48.795Z,GAS_CLAIM,,
2026-02-18,0xf0003da652919320f505b1cf3698c8fdf287faf67cb6be7c33ddae8f35d6dae3,8884265,2,2026-02-18T12:55:48.795Z,GAS_CLAIM,,
2026-02-18,0xe31c1025560532df8dfcc5978431c7284d2387f517742c250210191c5822230b,8884265,2,2026-02-18T12:55:48.795Z,GAS_CLAIM,,
2026-02-18,0x43c138049eb96fccd4a091ea92c2ca3a7a67a135272e11a34396b40a511c29aa,8884265,2,2026-02-18T12:55:48.795Z,GAS_CLAIM,,
2026-02-18,0x0b4e13079f7ef21846782a2748979599025526881a092d065c23a99960bbb2f2,8884265,2,2026-02-18T12:55:48.795Z,GAS_CLAIM,,
2026-02-18,0xb864ef5398883a062d391621494ba281316a98eb26fd8c16a227b9fd57642a71,8884265,2,2026-02-18T12:55:48.795Z,GAS_CLAIM,,
2026-02-18,0x622cddbc58b3132651314f10fb0455aeac0564fdce7b5dbd7438cd7c7469fced,8884265,2,2026-02-18T12:55:48.795Z,GAS_CLAIM,,
2026-02-18,0xdc448ad0afbd65ebd2ff504d2009d2c4440ac9746aa22b6a14e4d8552b6ac076,8884267,2,2026-02-18T12:56:19.037Z,IGNORED,,
2026-02-18,0xdd26f99fddc54186654a692cbfbb68c2c19f18c8cb36c7756116610135295d0f,8884268,3,2026-02-18T12:56:34.149Z,GAS_CLAIM,,
2026-02-18,0x7507353c6d26890ef1296efd1f8b301e877db2fb677501bdc89cb767d22520d1,8884288,3,2026-02-18T13:01:36.577Z,GAS_CLAIM,,
2026-02-18,0x6e7af54bdb1752e95c6407184e10bd73023a365a9e168fa1513015d4a2c8bba9,8884290,2,2026-02-18T13:02:07.158Z,GAS_CLAIM,,
2026-02-18,0x081dd31feb4632235d1dbbd134190060d7580e51c350695b8ebb1c340814b203,8884302,1,2026-02-18T13:05:08.467Z,NORMAL_TRANSFER,,
2026-02-18,0xe17e82e8aaa647c03e2d1c374a07204d210175d2f145a099109c4b6e901fc4be,8884307,0,2026-02-18T13:06:23.983Z,IGNORED,,
2026-02-18,0x37e1f816fea2b50f1686012e3dca9fe9e37aaa8a1ff6182e8b8fea90ea23aaf1,8884313,2,2026-02-18T13:07:54.654Z,GAS_CLAIM,,
2026-02-18,0x6a6da6c12ce54bb7ee43d93498bb61c772c62ee35704cf23be3c2d99da921387,8884314,2,2026-02-18T13:08:09.674Z,GAS_CLAIM,,
2026-02-18,0x2e09a7fe26fd23532aada238399afd6372c98db2dacc9eec61c347cff949bcf0,8884315,1,2026-02-18T13:08:24.772Z,NORMAL_TRANSFER,,
2026-02-18,0xc406a5ac89e1fa96d0f00702e7b00553f188f0e0464c55176cd2bad835049a62,8884320,1,2026-02-18T13:09:40.425Z,NORMAL_TRANSFER,,
2026-02-18,0x39d85b2c4ec873c2ee7ce03c4629513e28bdc3b7eeb58fe1efa4536358b6674d,8884321,2,2026-02-18T13:09:55.450Z,GAS_CLAIM,,
2026-02-18,0xa5f5e6d5beb2eca001aa110fde9353e20860fadbcee59c6f79a5d518642f7c79,8884324,1,2026-02-18T13:10:41.140Z,NORMAL_TRANSFER,,
2026-02-18,0x456adcf3ce174ef01c7bf372fc5d1ef0ce3f05d5b477f689314cef130e90044b,8884330,1,2026-02-18T13:12:11.837Z,NORMAL_TRANSFER,,
2026-02-18,0x174805c218545138ebcd85465066999e71a72d780587cefe105de330267354a1,8884330,1,2026-02-18T13:12:11.837Z,NORMAL_TRANSFER,,
2026-02-18,0x403d7766adb400dc227ee91fc35a4b89a79e1d3f52b8ee98233f840cb8f7a423,8884363,2,2026-02-18T13:20:30.211Z,GAS_CLAIM,,
2026-02-18,0x35cddaea5ce4819c58ff2a3f9358772cf17db89f7d46378518cb5801ee805780,8884366,1,2026-02-18T13:21:15.868Z,NORMAL_TRANSFER,,
2026-02-18,0x3be43e899457194c9fa5fcc6d657a897bd4be9857cb119b06740f39a337c8848,8884369,2,2026-02-18T13:22:01.264Z,GAS_CLAIM,,
2026-02-18,0xe99a034f662a7a5622dbf21e9a72f344ad3a0c63d5b78d96b788c5470933002a,8884373,1,2026-02-18T13:23:01.636Z,NORMAL_TRANSFER,,
2026-02-18,0x87d4b6c3889d7f856d1e60421cc5adad5d440a228a92cdba660c2f260b404e4a,8884376,1,2026-02-18T13:23:47.024Z,NORMAL_TRANSFER,,
2026-02-18,0xa11ddb44ee6a8398a79973c5c6270e88b25ddbad59c4ed5d481cb082a1da13a5,8884377,3,2026-02-18T13:24:02.048Z,GAS_CLAIM,,
2026-02-18,0xd72d79671ec12510e8bcbd89a842a5f732ea8d83c9f391b8072f97e3bacad96e,8884386,2,2026-02-18T13:26:17.997Z,GAS_CLAIM,,
2026-02-18,0x0bd1f4333985ac5b68c9fafc380e7a520792ecb3f859eaa230d98319da48b045,8884387,1,2026-02-18T13:26:33.095Z,IGNORED,,
2026-02-18,0xe43780659c4e95feac3f72cc313397259db130a6a967234a78a3d4fe987d6c88,8884394,1,2026-02-18T13:28:18.835Z,NORMAL_TRANSFER,,
2026-02-18,0xf09126c4d43ceb06898b1d0cb85c07aac1b05a6b421aaaa3cfcfb80af4647231,8884396,2,2026-02-18T13:28:49.070Z,GAS_CLAIM,,
2026-02-18,0x05d63f67044e4fc261e6dd64c88adbbc9996b2f3270a4e5fb4e2cecf2eac17c0,8884398,2,2026-02-18T13:29:19.259Z,GAS_CLAIM,,
2026-02-18,0xd94edea9b72ba502399cce29437d27ac2d895671315bfcf71ef23c7a2878c1f9,8884400,2,2026-02-18T13:29:49.497Z,GAS_CLAIM,,
2026-02-18,0x15c3b1f854894b1f253b27c479bd27b911fd5e9c2e06d0d32a6f565f6d1891d5,8884400,1,2026-02-18T13:29:49.497Z,NORMAL_TRANSFER,,
2026-02-18,0x8fe076bd40f93f158ed4a6c56681a1f105a933dde3181fd0dac6959fb4198c0b,8884401,1,2026-02-18T13:30:04.596Z,NORMAL_TRANSFER,,
2026-02-18,0x2aaeace3c7d08fada2a71f0cca0913282c6750071aec3b6933e822fce3ff11a1,8884402,1,2026-02-18T13:30:19.755Z,NORMAL_TRANSFER,,
2026-02-18,0xc084f5c36a333fe01c6f923559111a713608c435840fd3b6e487987e690ee597,8884402,1,2026-02-18T13:30:19.755Z,NORMAL_TRANSFER,,
2026-02-18,0x2ef1e3212b91cee77213ac4011074ba2a28ce34399da3dc18a649fd070803fe7,8884403,3,2026-02-18T13:30:34.821Z,GAS_CLAIM,,
2026-02-18,0xa52e52aa6d8316f2b358463c902dc442227919a160aa36849073e9ee85cfbcb0,8884403,1,2026-02-18T13:30:34.821Z,IGNORED,,
2026-02-18,0x3005c7be9924be408883b6bd92a7db5982595af51ae8ddcd48cff6eeccd0961c,8884405,1,2026-02-18T13:31:04.992Z,NORMAL_TRANSFER,,
2026-02-18,0x9b97e5216c010c85d329812a3f0c268fd8781bd8b774be3398975fd75f33968b,8884409,1,2026-02-18T13:32:05.502Z,NORMAL_TRANSFER,,
2026-02-18,0x76865f7efee7d00638ce47bdaf0cbed820b00cf66f493744594f45991c796ded,8884416,1,2026-02-18T13:33:51.564Z,NORMAL_TRANSFER,,
2026-02-18,0xa2bbb2e860ed3813fc67344fc65bbbf86ee28799cb8badef84d2e4894ab4e87e,8884416,3,2026-02-18T13:33:51.564Z,GAS_CLAIM,,
2026-02-18,0xed098fc6c41090050b9c77209bcb4a971e77bb03ca05a6c137f049f5815712ae,8884418,3,2026-02-18T13:34:21.795Z,GAS_CLAIM,,
2026-02-18,0x92b3abcadf905c98e5e9a8328bcd3f76ee8db0ab78619336e83b638e8e45a0d8,8884421,1,2026-02-18T13:35:07.067Z,NORMAL_TRANSFER,,
2026-02-18,0xa9133e86e5a98d7112018e678414fd4f32bd0b117de5148836d824c70ea9a0e6,8884421,4,2026-02-18T13:35:07.067Z,GAS_CLAIM,,
2026-02-18,0xf5790d7e1351fb26d4f9feb53f07e563a56f4394aff149d0b577e1af42b04d32,8884422,1,2026-02-18T13:35:22.167Z,NORMAL_TRANSFER,,
2026-02-18,0xbb807b78592022a2976c84c288995a79a80f6809fc094c4740d7a544177c3f0d,8884423,1,2026-02-18T13:35:37.334Z,NORMAL_TRANSFER,,
2026-02-18,0xd26dd289aac0ae94e0b3ac4fb3faa02410ebb278229d4dae6e71e00187ccc88a,8884425,1,2026-02-18T13:36:07.564Z,NORMAL_TRANSFER,,
2026-02-18,0xff116188ab463ce0362431d84a1beabaf3a625f66c57ee175a37aa467ec7f890,8884425,1,2026-02-18T13:36:07.564Z,NORMAL_TRANSFER,,
2026-02-18,0x8cb4db253264360b3e623e599e24916eacba5cd6f771b6f4ec7289c0083e2e44,8884444,1,2026-02-18T13:40:54.601Z,NORMAL_TRANSFER,,
2026-02-18,0x810b600b3b2c3ff5ec5e4045d1dff98257824d9922dc3fa07905f7ee296368e5,8884446,3,2026-02-18T13:41:24.834Z,GAS_CLAIM,,
2026-02-18,0x216260d262526cb2e706a188743ab73cc08de51d2a387c17aeb6bb0bace0735e,8884446,4,2026-02-18T13:41:24.834Z,NORMAL_TRANSFER,,
2026-02-18,0x69be64c45103f4d28f176837701eec1965247f5928ee3a85a6e1b9074fa03fde,8884450,5,2026-02-18T13:42:25.217Z,GAS_CLAIM,,
2026-02-18,0x04f92708a1bbc6a0396542918f0a410daa197310cd09a12833f4203dde271c9c,8884457,2,2026-02-18T13:44:10.887Z,GAS_CLAIM,,
2026-02-18,0x8ea9503ba9ee899546802cf7cb13a8e447d6da1be97a1ce57318ccc4ce22cfb9,8884470,2,2026-02-18T13:47:27.377Z,GAS_CLAIM,,
2026-02-18,0x074eb6e0ab9332d6f9d24662e26e44567862e041ea8867e3df516ae145cb2a3b,8884473,1,2026-02-18T13:48:12.720Z,NORMAL_TRANSFER,,
2026-02-18,0x577b6734be484657f90fec824566b4b06f15c728b3e87c66633afb77379fc5ba,8884473,1,2026-02-18T13:48:12.720Z,NORMAL_TRANSFER,,
2026-02-18,0x0442ba286b64ebb19dcd7e5b3a9f058d1fa704de1e53656025fb502e22917740,8884484,2,2026-02-18T13:50:58.867Z,GAS_CLAIM,,
2026-02-18,0x949e0d75de9edbff5a6eb097979670a1b52a392ad2025af63c70bfe73ec9a0b7,8884487,2,2026-02-18T13:51:44.209Z,GAS_CLAIM,,
2026-02-18,0x78e21f9ae6a41eaf80a6c25e301175c063c289904631a34e8e998e106c91c1c8,8884493,1,2026-02-18T13:53:14.925Z,NORMAL_TRANSFER,,
2026-02-18,0x3d70055b681a4081acdc8b2ef707a97963c0915b13475b77cf3cfb8d48998371,8884494,1,2026-02-18T13:53:29.985Z,NORMAL_TRANSFER,,
2026-02-18,0x5f40adb282b0d7646058e6714f23d77c35970121cf5dc9d74652e1f55281ccca,8884503,2,2026-02-18T13:55:45.949Z,GAS_CLAIM,,
2026-02-18,0x32b48c6de2b406a8aa6dd27c461c35707de14f486485d06ef97d5908070facc8,8884519,3,2026-02-18T13:59:47.708Z,GAS_CLAIM,,
2026-02-18,0x6245d750f706d2d517928d20f9cf45f42769babbe21d604afe2812c0cbe954ff,8884520,3,2026-02-18T14:00:02.807Z,GAS_CLAIM,,
2026-02-18,0x3109d66e9fdb995350b1e45ef41bb599c266ca487b08ca6570c2b24e97feb57d,8884520,1,2026-02-18T14:00:02.807Z,NORMAL_TRANSFER,,
2026-02-18,0xbdf7046dc97408779db870d840410d19664a766ef816b077b768f789f3967caa,8884520,1,2026-02-18T14:00:02.807Z,NORMAL_TRANSFER,,
2026-02-18,0xb2e4560e15ec2516ed494c6f791343469cff8cb91632d744fa270b175bb45eb8,8884524,3,2026-02-18T14:01:03.216Z,GAS_CLAIM,,
2026-02-18,0xec9f7209cf7d015c9ea5f5e7ab52b72313296397513e419631a3aac96038f169,8884541,1,2026-02-18T14:05:20.378Z,NORMAL_TRANSFER,,
2026-02-18,0xc07a5267c85f498cd533d8cda90d9f3ea9463851206b2855b14605eec47beb85,8884549,2,2026-02-18T14:07:21.215Z,GAS_CLAIM,,
2026-02-18,0x976934dde7c9276bbbdca29bac75130e849884c30ae8c7336f006bc4c7f699a9,8884557,1,2026-02-18T14:09:21.986Z,NORMAL_TRANSFER,,
2026-02-18,0x91440a5031a420ad0a3e6a93f2f0f2b84e519fdbca25dcc1f92c062fce33d396,8884574,2,2026-02-18T14:13:38.883Z,GAS_CLAIM,,
2026-02-18,0x2672098c4e4d8cb45105089af4718e54cc2c2dc06d4360488a5e3338d7f39c23,8884585,2,2026-02-18T14:16:25.087Z,GAS_CLAIM,,
2026-02-18,0xafe30bade806a3d94f4bfe2dba8a31dbb7eaefb69df5d133943a77efac8d4fe7,8884595,3,2026-02-18T14:18:56.153Z,GAS_CLAIM,,
2026-02-18,0xdc40542241fbb61bc2c3751712e8e372f7c80755e6a89696ff8117c794374166,8884604,1,2026-02-18T14:21:12.217Z,NORMAL_TRANSFER,,
2026-02-18,0x26eec0ce7197e98e19f1ad8454f8e05e4ce48ed6653984e9896bddd75828babb,8884611,1,2026-02-18T14:22:58.047Z,NORMAL_TRANSFER,,
2026-02-18,0xdaa2fbbd1c63dcf68aed3a5eb12b54da27b65356980604bec19e20bb78aaad60,8884616,3,2026-02-18T14:24:13.573Z,GAS_CLAIM,,
2026-02-18,0xc1d31370109e3295e6ffc84546f6e1096619f2f7e151033c6a7e978f49b35b80,8884632,3,2026-02-18T14:28:15.348Z,GAS_CLAIM,,
2026-02-18,0x72a954c1280e2141053bd8b4f1832084d91f4d7e47bfc011ce17cd9b5eac2280,8884634,2,2026-02-18T14:28:45.586Z,GAS_CLAIM,,
2026-02-18,0x261264f15058d90c34f8fa58d0e5305163a2370645b77bd7849dc5982df0dbd6,8884641,1,2026-02-18T14:30:31.356Z,GAS_CLAIM,,
2026-02-18,0x20e02aaef3781b6519312afad73e98f1b493f78cb669ec09de28ad54b2a52a15,8884647,1,2026-02-18T14:32:02.005Z,GAS_CLAIM,,
2026-02-18,0x7102daf359b75a1af20fe45624bc62a0b1702ba4ba01910a2526c9944e8c61dd,8884650,1,2026-02-18T14:32:47.254Z,GAS_CLAIM,,
2026-02-18,0xef187b4f696cf2f9c1f9b3f31dcd75beffd6f3df5b3854516da8fd2dc4897542,8884653,1,2026-02-18T14:33:32.648Z,GAS_CLAIM,,
2026-02-18,0x74c216427f312e87339fff17323eddd194a93c51580bf01fccf1d3b2de43ecbb,8884654,1,2026-02-18T14:33:47.717Z,GAS_CLAIM,,
2026-02-18,0x3c74ddce2a4cbdc98f2c4cf0614e811ea6c7c1da534fde8645f4c7d8ca1ce29a,8884657,4,2026-02-18T14:34:32.971Z,NORMAL_TRANSFER,,
2026-02-18,0xa9e7003f19282c12e6ec4d19169e8f50104930d6b89c163b1053207436eac288,8884658,1,2026-02-18T14:34:48.073Z,NORMAL_TRANSFER,,
2026-02-18,0x31a12a88f59ff459b57da398fc83e136f07c5b131b653d6fedca2478ddd6bf78,8884663,2,2026-02-18T14:36:03.735Z,GAS_CLAIM,,
2026-02-18,0x6d84142d382e1f54ed9aa58bf8d12a600b98bf5f8f20057c7d0303e322ced07c,8884674,1,2026-02-18T14:38:49.817Z,NORMAL_TRANSFER,,
2026-02-18,0xdbb45c76a2ec4c97c43a13296ba233bb8896a3579e64388a5a0b4d9434fb7a05,8884677,1,2026-02-18T14:39:35.114Z,NORMAL_TRANSFER,,
2026-02-18,0x861651eafa819e5d0a8a7867d3e8cf14447a4c98fe146a3af32002965dbb96f1,8884688,2,2026-02-18T14:42:21.297Z,GAS_CLAIM,,
2026-02-18,0x9b605e98ca210b0799ec37c82ec6db9364ce8eb0b4d8778a570afe52d499f98a,8884689,1,2026-02-18T14:42:36.465Z,NORMAL_TRANSFER,,
2026-02-18,0xc43a84ba4399ab4bc11ac3c69c73647bda1f8a60f8d10a59a348f7b2d48bfa3c,8884692,3,2026-02-18T14:43:21.716Z,GAS_CLAIM,,
2026-02-18,0x8c54cd7be59d1539c3a445288f125c68f05e485d2b774103f5e6472f0906ebb3,8884698,1,2026-02-18T14:44:52.475Z,NORMAL_TRANSFER,,
2026-02-18,0xb5a5f911d6408ae6f538e0310de4c02a6c216fcc099bcf71d44c01138c989860,8884705,4,2026-02-18T14:46:38.194Z,NORMAL_TRANSFER,,
2026-02-18,0x770badbcc2e2866b7a613b54d1a4e7eda88b8fadb27d7ae357c6bed03487efee,8884710,4,2026-02-18T14:47:53.764Z,NORMAL_TRANSFER,,
2026-02-18,0xda584cb80a5c06aed39e7a282c57d3e220f6d827f8153e7eefd59dbc5a107fc3,8884711,1,2026-02-18T14:48:08.829Z,NORMAL_TRANSFER,,
2026-02-18,0xfe47ad28a67adab78fdfcad3d86b3e7475d56c62c784e748782f1382eeec7049,8884711,1,2026-02-18T14:48:08.829Z,NORMAL_TRANSFER,,
2026-02-18,0xa13069fc4bbcb496184d4e6139831f6cb831b65a37fa0ad4199caedbde65bce3,8884765,1,2026-02-18T15:01:44.608Z,NORMAL_TRANSFER,,
2026-02-18,0x023a79473bd1e18eecf3b7d254f1144a9e235b6cf82a32d181854621c0f008a0,8884781,2,2026-02-18T15:05:46.341Z,GAS_CLAIM,,
2026-02-18,0xd4846f4980f2a98e0b4990caf0c6d000b74f3d654d95918198bef0d1aedd8b74,8884789,1,2026-02-18T15:07:47.284Z,NORMAL_TRANSFER,,
2026-02-18,0x929f0ba599819cb78f0f30cec5599ae32be23a495edb5dad47540dcaf89a933d,8884800,1,2026-02-18T15:10:33.469Z,NORMAL_TRANSFER,,
2026-02-18,0xf6055bbd2ff978609d225f4b6b809e6288591b690e438fb5f49dd6a111d99064,8884806,1,2026-02-18T15:12:04.064Z,NORMAL_TRANSFER,,
2026-02-18,0xda2374dbb67a9429677a64e4acc021d8241dd53cd68926f866263a347aab2320,8884806,1,2026-02-18T15:12:04.064Z,NORMAL_TRANSFER,,
2026-02-18,0x26e08147e9bcd7273441ce3616d993ec6d86b75f9c866a1a6b364a699776989e,8884826,2,2026-02-18T15:17:06.153Z,GAS_CLAIM,,
2026-02-18,0xf934dba3ef9578c1444ded552ecda52d52c557e861044e23a4113a34a3bcdba8,8884829,1,2026-02-18T15:17:51.578Z,NORMAL_TRANSFER,,
2026-02-18,0x2fa38464ca5b9c6c9ae0b5dc656a2d24e7394fc8f3824363ba1823f4a4702c13,8884831,1,2026-02-18T15:18:21.815Z,GAS_CLAIM,,
2026-02-18,0x407246393339caeb6facfbc2bbf4e26773f26c5fbc6deda3164bb329d0d49201,8884836,1,2026-02-18T15:19:37.378Z,NORMAL_TRANSFER,,
2026-02-18,0x82bc18372fb1689ea18ec9cfa05e7128c20d50af25b4c81d7685aad0d4cba9ce,8884841,2,2026-02-18T15:20:52.877Z,GAS_CLAIM,,
2026-02-18,0xfac111ace031e320e8ce6477666e0ef6cd613cb6df27ddb0a74946cca903022c,8884843,1,2026-02-18T15:21:23.055Z,GAS_CLAIM,,
2026-02-18,0x5e0825b178680bd7003a151115c40ed47f16ef4c9c1066502a126187313926fa,8884847,4,2026-02-18T15:22:23.433Z,NORMAL_TRANSFER,,
2026-02-18,0xd5876de675ed7b27d1789a922f0e9d9e2c8381c4133bbca2f6a60464f4038635,8884849,5,2026-02-18T15:22:53.717Z,GAS_CLAIM,,
2026-02-18,0x248bc45fdd599136017dad1969371506f4a53ad5b102ae1fae54728e93b91aec,8884864,2,2026-02-18T15:26:40.689Z,GAS_CLAIM,,
2026-02-18,0x5452ba9403cfec9e2aecc115f0ea1e94e29f85f461630cff236c9ae2b42db3b4,8884878,2,2026-02-18T15:30:12.256Z,GAS_CLAIM,,
2026-02-18,0x2ca61402dc4567fe9e78505ce9da9a0073bf32465a13d409dc185002b009a48a,8884880,2,2026-02-18T15:30:42.485Z,GAS_CLAIM,,
2026-02-18,0x832387cefdd0ec5ba58acbdd68962d09aaf2a2bb83ebd8eddb59faad7f73c60d,8884890,0,2026-02-18T15:33:13.512Z,IGNORED,,
2026-02-18,0x5841e5d4de7073bb3063ca1a84d17b0cc76607eda0315550c2315ce709f245e1,8884893,0,2026-02-18T15:33:58.745Z,IGNORED,,
2026-02-18,0x779292b4908bf55255657247c8c20382c4ada371cbefaef82a188475cc9564ba,8884897,2,2026-02-18T15:34:59.182Z,GAS_CLAIM,,
2026-02-18,0x79ca7081b25b84e2499e42c98209f177de30cf542f5083068bf17bba7e16ed03,8884899,0,2026-02-18T15:35:29.454Z,IGNORED,,
2026-02-18,0xa9ed01f100984d1f8461ab83a8ec573422d49f25c195dd8c338bbb1d56ab52ac,8884902,3,2026-02-18T15:36:14.705Z,GAS_CLAIM,,
2026-02-18,0x94582d1155c4b5af4cbeaaced25d059b6b510d6051e90570e0efb4d271cf7ad1,8884906,2,2026-02-18T15:37:15.257Z,GAS_CLAIM,,
2026-02-18,0x951956a9be2deeeba16ebe240168ddc4683bbff98159274b15b047ad306e7afa,8884908,3,2026-02-18T15:37:45.485Z,GAS_CLAIM,,
2026-02-18,0x6ec67f3978a23b6ca7db157083f5f86cd0939e0f11b62d2cc6af4a84f362a7af,8884927,1,2026-02-18T15:42:32.409Z,GAS_CLAIM,,
2026-02-18,0x20d60536922e58d742ac6715d514984e0c7f97a207ae4638382eb13959002e73,8884952,2,2026-02-18T15:48:50.053Z,GAS_CLAIM,,
2026-02-18,0xa85b05f6deaa26513f96546f16f07991d408839eee2c9ca9aaf8b6064f2ec403,8884954,2,2026-02-18T15:49:20.292Z,GAS_CLAIM,,
2026-02-18,0x07740026665b9089ad981aa986ca0f60bf316bc124dac6886808d3d93c07ff62,8884956,1,2026-02-18T15:49:50.518Z,NORMAL_TRANSFER,,
2026-02-18,0xa7f523ac38428877a4cda2698e3bdccc4317c4e58b0c5bf900049c4adb638fcc,8884962,1,2026-02-18T15:51:21.227Z,GAS_CLAIM,,
2026-02-18,0x893bf3ea9b08508fcd042654814ea337ca4877d83847a5a1c53834b9535e7a14,8884963,2,2026-02-18T15:51:36.288Z,GAS_CLAIM,,
2026-02-18,0x02d629f8cef4cba577f9de15408e4d242f44949fdf5e52674ee68311c566dd9f,8884977,1,2026-02-18T15:55:07.768Z,NORMAL_TRANSFER,,
2026-02-18,0x8277ec4535a5ff060cb838d0fa71b8b8c5290f2e1060ff69b8007c2fe684f192,8884979,2,2026-02-18T15:55:37.952Z,GAS_CLAIM,,
2026-02-18,0x7db6ef91091423bfd5ca8bafb6167a63d172bfc4f78560a584299a3a0908c815,8884997,1,2026-02-18T16:00:10.159Z,NORMAL_TRANSFER,,
2026-02-18,0x72d429fdefcbfea86d137fe3f51f91ba63ca4ae4a356636ea75e1cf0f6692106,8884997,3,2026-02-18T16:00:10.159Z,GAS_CLAIM,,
2026-02-18,0xb13a4bfbdc8603ec6a18047cae69e4df651e4d83fc8604a8fbb4c36176704a82,8885005,2,2026-02-18T16:02:11.019Z,GAS_CLAIM,,
2026-02-18,0xb82a81c8faf2c7f2490f09764f04bcedb07fe9afcac0260656b84a2c8b549a1e,8885013,1,2026-02-18T16:04:11.864Z,NORMAL_TRANSFER,,
2026-02-18,0xac6bb54ce6d510bfd561af9d00352d8ea2b00f3123d1269fcab3b3f105eff7ac,8885013,2,2026-02-18T16:04:11.864Z,GAS_CLAIM,,
2026-02-18,0x70586a4cac1ae085583b6a616a04ec98809287120558a3bf4d5b8b07a1a0d4e0,8885015,1,2026-02-18T16:04:41.993Z,NORMAL_TRANSFER,,
2026-02-18,0xa4aa233fda6ae8336f5b0972e2a3cf936478fd2cb9502bec59d5aedc54e860b3,8885015,1,2026-02-18T16:04:41.993Z,NORMAL_TRANSFER,,
2026-02-18,0xad9b1cfa25701cd409e2868e6a2bd20f283967c14eba78765eefa329bc44936d,8885017,2,2026-02-18T16:05:12.564Z,GAS_CLAIM,,
2026-02-18,0x0be855f3082f34497ab6cd5c7bcc76251665c43c6a67fcf41c18a72eb934d84c,8885021,3,2026-02-18T16:06:12.973Z,GAS_CLAIM,,
2026-02-18,0xa91ada52647ad671a0da87e8854fcffa7e0cdd1b96c2d783f072a81929ec4d9b,8885022,0,2026-02-18T16:06:28.093Z,IGNORED,,
2026-02-18,0xa5e5d40b23657f02e19c3122a8f5014034520c6a7d54e0581030062c19fe513a,8885023,1,2026-02-18T16:06:43.262Z,NORMAL_TRANSFER,,
2026-02-18,0x428a7091c42d5a3f9555901cd22e3bd835fe2a60bcfbc98c6ce87379b8c0e836,8885025,3,2026-02-18T16:07:13.531Z,GAS_CLAIM,,
2026-02-18,0x13cdd4f769bac903e92fa4e59f312fa05567127228d9652a164118c64b18e9b6,8885027,1,2026-02-18T16:07:43.765Z,GAS_CLAIM,,
2026-02-18,0xa1053498ce477677bfc71f9d62a9ea560547833f787983b89285c21688feabb9,8885045,3,2026-02-18T16:12:15.572Z,GAS_CLAIM,,
2026-02-18,0x0f932e345797b011ec37280bb3efa763ab4c65fa9a6fe6f8884f0c335f8c729f,8885047,1,2026-02-18T16:12:45.808Z,NORMAL_TRANSFER,,
2026-02-18,0x469a84a83dc40115af41e28aab8d057990d0e20c1fe05eafa8fdfebab14f6979,8885064,1,2026-02-18T16:17:02.613Z,NORMAL_TRANSFER,,
